,1020,NDD over 25km,to 15 Feb,76 calls,13.12,14.43
,1021,Calls to Mobiles,to 15 Feb,153 calls,29.41,32.35
,986,Calls to 13 Numbers,to 15 Feb,18 calls,5.73,6.30
,972,Local (NDD1),to 15 Nov,248 calls,12.40,13.64
,973,NDD over 25km,to 15 Nov,31 calls,9.60,10.56
,974,Calls to Mobiles,to 15 Nov,161 calls,29.22,32.14
,936,Calls to 13 Numbers,to 15 Nov,3 calls,0.95,1.05
,945,Local (NDD1),to 15 Dec,246 calls,12.30,13.53
,946,NDD over 25km,to 15 Dec,36 calls,4.99,5.49
,947,Calls to Mobiles,to 15 Dec,128 calls,24.97,27.47
,913,Calls to 13 Numbers,to 15 Dec,18 calls,5.73,6.30
,1129,Local (NDD1),to 15 Aug,280 calls,14.00,15.40
,1130,NDD over 25km,to 15 Aug,97 calls,18.22,20.04
,1131,Calls to Mobiles,to 15 Aug,205 calls,28.05,30.86
,1094,Calls to 13 Numbers,to 15 Aug,28 calls,8.91,9.80
,310,Local N Everyday,to 31 Mar,80 calls,4.00,4.40
,320,Network Features,to 31 Mar,3 uses,0.95,1.05
,294,Local N Everyday,to 30 Jun,91 calls,4.55,5.01
,316,Local N Everyday,to 30 Nov,75 calls,3.75,4.13
,315,Calls to 13 Numbers,to 30 Nov,1 calls,0.32,0.35
,326,Network Features,to 30 Nov,1 uses,0.32,0.35
,303,Local N Everyday,to 31 Oct,84 calls,4.20,4.62
,313,Network Features,to 31 Oct,4 uses,1.27,1.40
,298,Local N Everyday,to 28 Feb,77 calls,3.85,4.24
,308,Network Features,to 28 Feb,2 uses,0.64,0.70
,321,Local N Everyday,to 31 May,109 calls,5.45,6.00
,331,Network Features,to 31 May,8 uses,2.54,2.79
,312,Local N Everyday,to 31 Dec,75 calls,3.75,4.13
,311,Calls to 13 Numbers,to 31 Dec,2 calls,0.64,0.70
,322,Network Features,to 31 Dec,3 uses,0.95,1.05
,307,Local N Everyday,to 30 Apr,84 calls,4.20,4.62
,306,Calls to 13 Numbers,to 30 Apr,4 calls,1.27,1.40
,317,Network Features,to 30 Apr,4 uses,1.27,1.40
,295,Local N Everyday,to 30 Sep,107 calls,5.35,5.89
,305,Network Features,to 30 Sep,4 uses,1.27,1.40
,303,Local N Everyday,to 31 Jul,116 calls,5.80,6.38
,313,Network Features,to 31 Jul,2 uses,0.64,0.70
,299,Local N Everyday,to 31 Aug,96 calls,4.80,5.28
,298,Calls to 13 Numbers,to 31 Aug,1 calls,0.32,0.35
,309,Network Features,to 31 Aug,3 uses,0.95,1.05
,315,Local N Everyday,to 31 Jan,102 calls,5.10,5.61
,325,Network Features,to 31 Jan,5 uses,1.59,1.75
,11295,Local N Everyday,to 22 Aug,209 calls,10.45,11.51
,11294,Local forwarded N Everyday,to 22 Aug,444 calls,22.20,24.44
,11291,Calls to 13 Numbers,to 22 Aug,279 calls,88.74,97.62
,11365,STD,to 22 Aug,6 calls,0.72,0.79
,11366,Calls direct to Mobiles,to 22 Aug,187 calls,38.97,42.87
,11372,Freecall 1800/One8,to 22 Aug,129 calls,29.45,32.40
,11369,Local (NDD1),to 22 Aug,1833 calls,91.65,100.82
,11370,NDD over 25km,to 22 Aug,80 calls,8.78,9.66
,11371,Calls direct to Mobiles,to 22 Aug,86 calls,16.59,18.25
,11292,Calls to 13 Numbers,to 22 Aug,11 calls,3.50,3.85
,11373,Local (NDD1),to 22 Aug,2236 calls,111.80,122.98
,11374,NDD over 25km,to 22 Aug,283 calls,31.39,34.53
,11375,Calls to Mobiles,to 22 Aug,2874 calls,702.91,773.20
,11293,Calls to 13 Numbers,to 22 Aug,216 calls,68.71,75.58
,11376,Directory Assistance,to 22 Aug,3 calls,1.36,1.50
,10947,Local N Everyday,to 22 Jul,104 calls,5.20,5.73
,10946,Local forwarded N Everyday,to 22 Jul,435 calls,21.75,23.95
,10943,Calls to 13 Numbers,to 22 Jul,248 calls,78.89,86.78
,11016,STD,to 22 Jul,1 calls,0.02,0.02
,11017,Calls direct to Mobiles,to 22 Jul,171 calls,21.77,23.94
,11018,Information,to 22 Jul,2 calls,0.69,0.76
,11024,Freecall 1800/One8,to 22 Jul,125 calls,26.38,29.02
,11021,Local (NDD1),to 22 Jul,1825 calls,91.25,100.38
,11022,NDD over 25km,to 22 Jul,77 calls,5.92,6.51
,11023,Calls direct to Mobiles,to 22 Jul,71 calls,11.21,12.33
,10944,Calls to 13 Numbers,to 22 Jul,18 calls,5.73,6.30
,11025,Local (NDD1),to 22 Jul,2028 calls,101.40,111.54
,11026,NDD over 25km,to 22 Jul,258 calls,26.77,29.45
,11027,Calls to Mobiles,to 22 Jul,2907 calls,685.98,754.58
,10945,Calls to 13 Numbers,to 22 Jul,215 calls,68.39,75.23
,12486,Local N Everyday,to 22 Mar,146 calls,7.30,8.04
,12485,Local forwarded N Everyday,to 22 Mar,378 calls,18.90,20.80
,12482,Calls to 13 Numbers,to 22 Mar,215 calls,68.40,75.24
,12597,STD,to 22 Mar,2 calls,0.05,0.06
,12598,Calls direct to Mobiles,to 22 Mar,149 calls,19.34,21.28
,12599,Information,to 22 Mar,1 calls,0.35,0.39
,12605,Freecall 1800/One8,to 22 Mar,125 calls,26.34,28.97
,12602,Local (NDD1),to 22 Mar,3151 calls,157.55,173.31
,12603,NDD over 25km,to 22 Mar,158 calls,14.03,15.43
,12604,Calls direct to Mobiles,to 22 Mar,173 calls,31.20,34.32
,12483,Calls to 13 Numbers,to 22 Mar,58 calls,18.45,20.30
,12606,Local (NDD1),to 22 Mar,2019 calls,100.95,111.05
,12607,NDD over 25km,to 22 Mar,342 calls,37.00,40.70
,12608,Calls to Mobiles,to 22 Mar,2834 calls,682.75,751.03
,12484,Calls to 13 Numbers,to 22 Mar,261 calls,83.02,91.32
,12609,Directory Assistance,to 22 Mar,1 calls,0.45,0.50
,10467,Local N Everyday,to 22 Nov,187 calls,9.35,10.30
,10466,Local forwarded N Everyday,to 22 Nov,364 calls,18.20,20.03
,10463,Calls to 13 Numbers,to 22 Nov,326 calls,103.70,114.07
,10539,STD,to 22 Nov,12 calls,1.17,1.29
,10540,Calls direct to Mobiles,to 22 Nov,197 calls,28.15,30.97
,10546,Freecall 1800/One8,to 22 Nov,110 calls,20.12,22.13
,10543,Local (NDD1),to 22 Nov,890 calls,44.50,48.96
,10544,NDD over 25km,to 22 Nov,79 calls,6.63,7.30
,10545,Calls direct to Mobiles,to 22 Nov,169 calls,33.64,37.00
,10464,Calls to 13 Numbers,to 22 Nov,26 calls,8.27,9.10
,10547,Local (NDD1),to 22 Nov,2397 calls,119.85,131.84
,10548,NDD over 25km,to 22 Nov,220 calls,25.35,27.89
,10549,Calls to Mobiles,to 22 Nov,2853 calls,677.64,745.40
,10550,Calls forwarded to Mobiles,to 22 Nov,208 calls,12.36,13.59
,10465,Calls to 13 Numbers,to 22 Nov,173 calls,55.03,60.53
,10551,Directory Assistance,to 22 Nov,1 calls,0.45,0.50
,10028,Local N Everyday,to 22 Jan,152 calls,7.60,8.37
,10027,Local forwarded N Everyday,to 22 Jan,269 calls,13.45,14.81
,10024,Calls to 13 Numbers,to 22 Jan,245 calls,77.93,85.72
,10094,STD,to 22 Jan,3 calls,0.12,0.13
,10095,Calls direct to Mobiles,to 22 Jan,179 calls,23.27,25.60
,10101,Freecall 1800/One8,to 22 Jan,107 calls,16.21,17.83
,10098,Local (NDD1),to 22 Jan,974 calls,48.70,53.57
,10099,NDD over 25km,to 22 Jan,65 calls,6.01,6.61
,10100,Calls direct to Mobiles,to 22 Jan,200 calls,40.49,44.54
,10025,Calls to 13 Numbers,to 22 Jan,35 calls,11.14,12.25
,10102,Local (NDD1),to 22 Jan,2171 calls,108.55,119.41
,10103,NDD over 25km,to 22 Jan,208 calls,23.10,25.41
,10104,Calls to Mobiles,to 22 Jan,2992 calls,680.82,748.90
,10026,Calls to 13 Numbers,to 22 Jan,215 calls,68.39,75.23
,10105,Directory Assistance,to 22 Jan,4 calls,1.82,2.00
,10676,Local N Everyday,to 22 Apr,145 calls,7.25,7.99
,10675,Local forwarded N Everyday,to 22 Apr,355 calls,17.75,19.55
,10672,Calls to 13 Numbers,to 22 Apr,258 calls,82.07,90.28
,10743,STD,to 22 Apr,1 calls,0.07,0.08
,10744,Calls direct to Mobiles,to 22 Apr,145 calls,21.99,24.19
,10750,Freecall 1800/One8,to 22 Apr,136 calls,25.07,27.58
,10747,Local (NDD1),to 22 Apr,1719 calls,85.95,94.55
,10748,NDD over 25km,to 22 Apr,80 calls,5.89,6.48
,10749,Calls direct to Mobiles,to 22 Apr,66 calls,8.94,9.83
,10673,Calls to 13 Numbers,to 22 Apr,13 calls,4.14,4.55
,10751,Local (NDD1),to 22 Apr,1963 calls,98.15,107.97
,10752,NDD over 25km,to 22 Apr,299 calls,26.19,28.81
,10753,Calls to Mobiles,to 22 Apr,2884 calls,630.32,693.35
,10674,Calls to 13 Numbers,to 22 Apr,171 calls,54.40,59.84
,10754,Directory Assistance,to 22 Apr,1 calls,0.45,0.50
,10477,Local N Everyday,to 22 May,139 calls,6.95,7.66
,10476,Local forwarded N Everyday,to 22 May,395 calls,19.75,21.73
,10473,Calls to 13 Numbers,to 22 May,297 calls,94.48,103.93
,10546,STD,to 22 May,3 calls,0.36,0.39
,10547,Calls direct to Mobiles,to 22 May,151 calls,17.79,19.57
,10553,Freecall 1800/One8,to 22 May,123 calls,26.90,29.59
,10550,Local (NDD1),to 22 May,1722 calls,86.10,94.71
,10551,NDD over 25km,to 22 May,74 calls,6.13,6.74
,10552,Calls direct to Mobiles,to 22 May,41 calls,5.71,6.28
,10474,Calls to 13 Numbers,to 22 May,13 calls,4.14,4.55
,10554,Local (NDD1),to 22 May,1944 calls,97.20,106.92
,10555,NDD over 25km,to 22 May,210 calls,27.68,30.45
,10556,Calls to Mobiles,to 22 May,2767 calls,617.35,679.09
,10475,Calls to 13 Numbers,to 22 May,215 calls,68.39,75.23
,10557,Directory Assistance,to 22 May,2 calls,0.91,1.00
,9196,Local N Everyday,to 22 Oct,162 calls,8.10,8.92
,9195,Local forwarded N Everyday,to 22 Oct,402 calls,20.10,22.11
,9192,Calls to 13 Numbers,to 22 Oct,319 calls,101.48,111.61
,9265,STD,to 22 Oct,3 calls,0.27,0.30
,9266,Calls direct to Mobiles,to 22 Oct,158 calls,29.41,32.35
,9272,Freecall 1800/One8,to 22 Oct,141 calls,25.51,28.06
,9269,Local (NDD1),to 22 Oct,669 calls,33.45,36.80
,9270,NDD over 25km,to 22 Oct,75 calls,4.31,4.74
,9271,Calls direct to Mobiles,to 22 Oct,128 calls,23.17,25.49
,9193,Calls to 13 Numbers,to 22 Oct,14 calls,4.45,4.90
,9273,Local (NDD1),to 22 Oct,2240 calls,112.00,123.20
,9274,NDD over 25km,to 22 Oct,238 calls,32.11,35.32
,9275,Calls to Mobiles,to 22 Oct,2853 calls,665.57,732.13
,9194,Calls to 13 Numbers,to 22 Oct,205 calls,65.21,71.73
,9276,Directory Assistance,to 22 Oct,1 calls,0.45,0.50
,10997,Local N Everyday,to 22 Jun,101 calls,5.05,5.57
,10996,Local forwarded N Everyday,to 22 Jun,385 calls,19.25,21.18
,10993,Calls to 13 Numbers,to 22 Jun,258 calls,82.06,90.27
,11068,STD,to 22 Jun,2 calls,0.22,0.24
,11069,Calls direct to Mobiles,to 22 Jun,148 calls,18.47,20.32
,11070,Information,to 22 Jun,1 calls,0.35,0.39
,11076,Freecall 1800/One8,to 22 Jun,116 calls,24.61,27.07
,11073,Local (NDD1),to 22 Jun,1773 calls,88.65,97.52
,11074,NDD over 25km,to 22 Jun,59 calls,4.84,5.32
,11075,Calls direct to Mobiles,to 22 Jun,60 calls,11.76,12.94
,10994,Calls to 13 Numbers,to 22 Jun,10 calls,3.18,3.50
,11077,Local (NDD1),to 22 Jun,2099 calls,104.95,115.45
,11078,NDD over 25km,to 22 Jun,256 calls,26.84,29.52
,11079,Calls to Mobiles,to 22 Jun,2977 calls,693.25,762.58
,10995,Calls to 13 Numbers,to 22 Jun,218 calls,69.35,76.29
,11080,Directory Assistance,to 22 Jun,1 calls,0.45,0.50
,9951,Local N Everyday,to 22 Sep,235 calls,11.75,12.93
,9950,Local forwarded N Everyday,to 22 Sep,352 calls,17.60,19.38
,9947,Calls to 13 Numbers,to 22 Sep,313 calls,99.57,109.53
,10020,STD,to 22 Sep,1 calls,0.21,0.23
,10021,Calls direct to Mobiles,to 22 Sep,188 calls,36.38,40.02
,10028,Freecall 1800/One8,to 22 Sep,107 calls,23.43,25.77
,10024,Local (NDD1),to 22 Sep,11 calls,0.55,0.61
,10025,Local (NDD1),to 22 Sep,697 calls,34.85,38.34
,10026,NDD over 25km,to 22 Sep,51 calls,4.02,4.42
,10027,Calls direct to Mobiles,to 22 Sep,86 calls,15.88,17.47
,9948,Calls to 13 Numbers,to 22 Sep,14 calls,4.45,4.90
,10029,Local (NDD1),to 22 Sep,2125 calls,106.25,116.88
,10030,NDD over 25km,to 22 Sep,278 calls,35.99,39.59
,10031,Calls to Mobiles,to 22 Sep,2636 calls,618.49,680.34
,9949,Calls to 13 Numbers,to 22 Sep,231 calls,73.48,80.83
,10885,Local N Everyday,to 22 Dec,187 calls,9.35,10.30
,10884,Local forwarded N Everyday,to 22 Dec,320 calls,16.00,17.61
,10881,Calls to 13 Numbers,to 22 Dec,147 calls,46.76,51.44
,10951,STD,to 22 Dec,2 calls,0.39,0.43
,10952,Calls direct to Mobiles,to 22 Dec,206 calls,34.18,37.60
,10958,Freecall 1800/One8,to 22 Dec,93 calls,13.82,15.20
,10955,Local (NDD1),to 22 Dec,1316 calls,65.80,72.38
,10956,NDD over 25km,to 22 Dec,80 calls,6.90,7.59
,10957,Calls direct to Mobiles,to 22 Dec,335 calls,68.97,75.87
,10882,Calls to 13 Numbers,to 22 Dec,47 calls,14.95,16.44
,10959,Local (NDD1),to 22 Dec,2581 calls,129.05,141.96
,10960,NDD over 25km,to 22 Dec,170 calls,19.65,21.62
,10961,Calls to Mobiles,to 22 Dec,3029 calls,709.59,780.55
,10883,Calls to 13 Numbers,to 22 Dec,145 calls,46.12,50.73
,10962,Directory Assistance,to 22 Dec,1 calls,0.45,0.50
,11221,Local N Everyday,to 22 Feb,157 calls,7.85,8.64
,11220,Local forwarded N Everyday,to 22 Feb,327 calls,16.35,18.01
,11217,Calls to 13 Numbers,to 22 Feb,244 calls,77.61,85.38
,11290,STD,to 22 Feb,10 calls,0.68,0.75
,11291,Calls direct to Mobiles,to 22 Feb,195 calls,32.68,35.95
,11297,Freecall 1800/One8,to 22 Feb,127 calls,21.51,23.66
,11294,Local (NDD1),to 22 Feb,1369 calls,68.45,75.30
,11295,NDD over 25km,to 22 Feb,107 calls,9.69,10.66
,11296,Calls direct to Mobiles,to 22 Feb,270 calls,55.71,61.28
,11218,Calls to 13 Numbers,to 22 Feb,71 calls,22.58,24.84
,11298,Local (NDD1),to 22 Feb,2533 calls,126.65,139.32
,11299,NDD over 25km,to 22 Feb,275 calls,31.10,34.21
,11300,Calls to Mobiles,to 22 Feb,3069 calls,727.95,800.75
,11219,Calls to 13 Numbers,to 22 Feb,171 calls,54.40,59.84
,11301,Directory Assistance,to 22 Feb,3 calls,1.36,1.50
,1021,Local N Everyday,to 31 Mar,464 calls,23.20,25.53
,1020,Calls to 13 Numbers,to 31 Mar,91 calls,28.94,31.84
,1035,STD,to 31 Mar,18 calls,3.19,3.51
,1036,Calls direct to Mobiles,to 31 Mar,245 calls,46.00,50.60
,1036,Local N Everyday,to 30 Jun,364 calls,18.20,20.03
,1035,Calls to 13 Numbers,to 30 Jun,79 calls,25.14,27.65
,1050,STD,to 30 Jun,6 calls,0.12,0.13
,1051,Calls direct to Mobiles,to 30 Jun,151 calls,23.01,25.31
,781,Local N Everyday,to 28 Feb,427 calls,21.35,23.49
,780,Calls to 13 Numbers,to 28 Feb,95 calls,30.22,33.24
,795,STD,to 28 Feb,8 calls,1.28,1.41
,796,Calls direct to Mobiles,to 28 Feb,204 calls,38.14,41.95
,909,Local N Everyday,to 30 Nov,338 calls,16.90,18.60
,908,Calls to 13 Numbers,to 30 Nov,78 calls,24.81,27.30
,923,STD,to 30 Nov,7 calls,1.33,1.47
,924,Calls direct to Mobiles,to 30 Nov,142 calls,24.31,26.75
,1007,Local N Everyday,to 31 Oct,419 calls,20.95,23.06
,1006,Calls to 13 Numbers,to 31 Oct,83 calls,26.40,29.04
,1021,STD,to 31 Oct,6 calls,1.00,1.10
,1022,Calls direct to Mobiles,to 31 Oct,234 calls,46.72,51.39
,1020,Local N Everyday,to 31 May,422 calls,21.10,23.22
,1019,Calls to 13 Numbers,to 31 May,109 calls,34.67,38.14
,1034,STD,to 31 May,12 calls,1.16,1.28
,1035,Calls direct to Mobiles,to 31 May,210 calls,32.87,36.15
,836,Local N Everyday,to 31 Dec,300 calls,15.00,16.50
,835,Calls to 13 Numbers,to 31 Dec,72 calls,22.90,25.20
,850,STD,to 31 Dec,3 calls,0.36,0.39
,851,Calls direct to Mobiles,to 31 Dec,133 calls,20.31,22.34
,1083,Local N Everyday,to 30 Apr,413 calls,20.65,22.72
,1082,Calls to 13 Numbers,to 30 Apr,108 calls,34.35,37.79
,1097,STD,to 30 Apr,9 calls,0.65,0.71
,1098,Calls direct to Mobiles,to 30 Apr,184 calls,26.95,29.65
,1009,Local N Everyday,to 30 Sep,379 calls,18.95,20.85
,1008,Calls to 13 Numbers,to 30 Sep,84 calls,26.72,29.39
,1023,STD,to 30 Sep,10 calls,1.38,1.52
,1024,Calls direct to Mobiles,to 30 Sep,239 calls,45.40,49.94
,1005,Calls to Sensis,to 30 Sep,1 calls,1.73,1.90
,1172,Local N Everyday,to 31 Jul,340 calls,17.00,18.71
,1171,Calls to 13 Numbers,to 31 Jul,87 calls,27.67,30.43
,1186,STD,to 31 Jul,2 calls,0.13,0.14
,1187,Calls direct to Mobiles,to 31 Jul,157 calls,28.34,31.17
,1073,Local N Everyday,to 31 Aug,411 calls,20.55,22.61
,1072,Calls to 13 Numbers,to 31 Aug,97 calls,30.86,33.94
,1087,STD,to 31 Aug,8 calls,0.96,1.05
,1088,Calls direct to Mobiles,to 31 Aug,178 calls,32.61,35.87
,1118,Local N Everyday,to 31 Jan,381 calls,19.05,20.96
,1117,Calls to 13 Numbers,to 31 Jan,89 calls,28.31,31.15
,1132,STD,to 31 Jan,10 calls,1.82,2.00
,1133,Calls direct to Mobiles,to 31 Jan,259 calls,42.47,46.72
,818,Local N Everyday,to 30 Jun,16 calls,0.80,0.88
,817,Calls to 13 Numbers,to 30 Jun,6 calls,1.91,2.10
,835,STD,to 30 Jun,1 calls,0.12,0.13
,836,Calls direct to Mobiles,to 30 Jun,37 calls,14.64,16.10
,947,Local N Everyday,to 28 Feb,68 calls,3.40,3.74
,946,Calls to 13 Numbers,to 28 Feb,22 calls,7.00,7.70
,965,STD,to 28 Feb,14 calls,0.53,0.58
,966,Calls direct to Mobiles,to 28 Feb,132 calls,47.94,52.73
,967,Calls forwarded to Mobiles,to 28 Feb,19 calls,2.35,2.59
,881,Local N Everyday,to 31 Mar,52 calls,2.60,2.86
,880,Calls to 13 Numbers,to 31 Mar,7 calls,2.23,2.45
,900,STD,to 31 Mar,5 calls,0.60,0.66
,901,Calls direct to Mobiles,to 31 Mar,106 calls,37.99,41.79
,902,Calls forwarded to Mobiles,to 31 Mar,4 calls,0.44,0.48
,926,Local N Everyday,to 30 Apr,44 calls,2.20,2.42
,925,Calls to 13 Numbers,to 30 Apr,17 calls,5.41,5.95
,943,STD,to 30 Apr,7 calls,1.63,1.79
,944,Calls direct to Mobiles,to 30 Apr,145 calls,69.72,76.69
,1034,Local N Everyday,to 31 May,124 calls,6.20,6.82
,1033,Calls to 13 Numbers,to 31 May,26 calls,8.27,9.10
,1051,STD,to 31 May,23 calls,2.88,3.17
,1052,Calls direct to Mobiles,to 31 May,225 calls,91.95,101.15
,14553,Local,to 21 Jul,3 calls,0.60,0.66
,14552,Local N Everyday,to 21 Jul,1041 calls,52.05,57.36
,14551,Local forwarded N Everyday,to 21 Jul,6 calls,0.30,0.33
,14547,Calls to 13 Numbers,to 21 Jul,484 calls,153.97,169.35
,14548,Calls forwarded to 13,to 21 Jul,1 calls,0.32,0.35
,14628,STD,to 21 Jul,549 calls,52.38,57.62
,14629,STD forwarded,to 21 Jul,18 calls,1.59,1.75
,14630,Calls direct to Mobiles,to 21 Jul,2284 calls,519.90,571.94
,14631,Calls forwarded to Mobiles,to 21 Jul,444 calls,90.60,99.66
,14542,Calls to Sensis,to 21 Jul,10 calls,13.97,15.36
,14636,Local,to 21 Jul,2081 calls,104.05,114.52
,14639,Calls to Mobiles,to 21 Jul,1062 calls,168.74,185.64
,14550,Calls to 13 Numbers,to 21 Jul,316 calls,100.52,110.56
,14640,Information,to 21 Jul,1 calls,0.35,0.39
,14637,National,to 21 Jul,1200 calls,97.60,107.35
,14638,International,to 21 Jul,1 calls,0.04,0.04
,14543,Calls to Sensis,to 21 Jul,2 calls,2.63,2.89
,14634,Non-Local,to 21 Jul,16 calls,0.74,0.82
,14635,Calls from Mobiles,to 21 Jul,12 calls,3.14,3.45
,14641,Freecall 1800/One8,to 21 Jul,875 calls,143.98,158.38
,14554,Local N Everyday,to 21 Jul,8 calls,0.40,0.44
,14549,Calls to 13 Numbers,to 21 Jul,86 calls,27.36,30.10
,14642,STD,to 21 Jul,56 calls,2.89,3.18
,14643,Calls direct to Mobiles,to 21 Jul,4 calls,0.87,0.96
,10958,Local,to 21 Jan,2 calls,0.40,0.44
,10957,Local N Everyday,to 21 Jan,744 calls,37.20,41.04
,10956,Local forwarded N Everyday,to 21 Jan,12 calls,0.60,0.66
,10953,Calls to 13 Numbers,to 21 Jan,284 calls,90.36,99.37
,11025,STD,to 21 Jan,325 calls,35.68,39.26
,11026,STD forwarded,to 21 Jan,9 calls,0.63,0.69
,11027,Calls direct to Mobiles,to 21 Jan,1692 calls,417.19,458.93
,11028,Calls forwarded to Mobiles,to 21 Jan,416 calls,83.86,92.25
,10949,Calls to Sensis,to 21 Jan,4 calls,5.26,5.78
,11033,Local,to 21 Jan,1176 calls,58.80,64.76
,11035,Calls to Mobiles,to 21 Jan,624 calls,96.07,105.68
,10955,Calls to 13 Numbers,to 21 Jan,207 calls,65.87,72.44
,11034,National,to 21 Jan,790 calls,64.59,71.06
,11031,Non-Local,to 21 Jan,11 calls,0.20,0.22
,11032,Calls from Mobiles,to 21 Jan,3 calls,0.14,0.15
,11036,Freecall 1800/One8,to 21 Jan,653 calls,112.57,123.82
,10959,Local N Everyday,to 21 Jan,2 calls,0.10,0.11
,10954,Calls to 13 Numbers,to 21 Jan,69 calls,21.95,24.15
,11037,STD,to 21 Jan,23 calls,1.06,1.17
,11038,Calls direct to Mobiles,to 21 Jan,1 calls,0.03,0.03
,14423,Local,to 21 Dec,2 calls,0.40,0.44
,14422,Local N Everyday,to 21 Dec,1129 calls,56.45,62.19
,14421,Local forwarded N Everyday,to 21 Dec,5 calls,0.25,0.28
,14417,Calls to 13 Numbers,to 21 Dec,420 calls,133.59,146.96
,14418,Calls forwarded to 13,to 21 Dec,1 calls,0.32,0.35
,14494,STD,to 21 Dec,507 calls,51.13,56.24
,14495,STD forwarded,to 21 Dec,19 calls,1.21,1.33
,14496,Calls direct to Mobiles,to 21 Dec,2296 calls,556.17,611.83
,14497,Calls forwarded to Mobiles,to 21 Dec,549 calls,118.31,130.14
,14413,Calls to Sensis,to 21 Dec,4 calls,5.25,5.78
,14503,Local,to 21 Dec,2028 calls,101.40,111.64
,14505,Calls to Mobiles,to 21 Dec,1088 calls,186.80,205.50
,14420,Calls to 13 Numbers,to 21 Dec,337 calls,107.20,117.94
,14504,National,to 21 Dec,1240 calls,88.83,97.76
,14500,Local (Charged),to 21 Dec,2 calls,0.00,0.00
,14501,Non-Local,to 21 Dec,9 calls,0.63,0.70
,14502,Calls from Mobiles,to 21 Dec,6 calls,0.11,0.12
,14506,Freecall 1800/One8,to 21 Dec,756 calls,126.78,139.45
,14424,Local N Everyday,to 21 Dec,5 calls,0.25,0.28
,14419,Calls to 13 Numbers,to 21 Dec,76 calls,24.18,26.60
,14507,STD,to 21 Dec,44 calls,1.88,2.07
,14508,Calls direct to Mobiles,to 21 Dec,1 calls,0.05,0.06
,15132,Local,to 21 Jun,8 calls,1.60,1.76
,15131,Local N Everyday,to 21 Jun,1428 calls,71.40,78.67
,15130,Local forwarded N Everyday,to 21 Jun,4 calls,0.20,0.22
,15126,Calls to 13 Numbers,to 21 Jun,450 calls,143.14,157.43
,15127,Calls forwarded to 13,to 21 Jun,1 calls,0.32,0.35
,15205,STD,to 21 Jun,615 calls,60.76,66.86
,15206,STD forwarded,to 21 Jun,26 calls,2.35,2.58
,15207,Calls direct to Mobiles,to 21 Jun,2811 calls,708.97,779.87
,15208,Calls forwarded to Mobiles,to 21 Jun,358 calls,59.93,65.93
,15209,Information,to 21 Jun,1 calls,0.35,0.39
,15122,Calls to Sensis,to 21 Jun,19 calls,25.37,27.90
,15215,Local,to 21 Jun,2072 calls,103.60,114.04
,15217,Calls to Mobiles,to 21 Jun,1122 calls,190.18,209.23
,15129,Calls to 13 Numbers,to 21 Jun,296 calls,94.17,103.58
,15216,National,to 21 Jun,1195 calls,95.25,104.80
,15212,Local (Charged),to 21 Jun,3 calls,0.00,0.00
,15213,Non-Local,to 21 Jun,21 calls,0.61,0.67
,15214,Calls from Mobiles,to 21 Jun,4 calls,0.14,0.16
,15218,Freecall 1800/One8,to 21 Jun,943 calls,140.59,154.65
,15133,Local N Everyday,to 21 Jun,17 calls,0.85,0.94
,15128,Calls to 13 Numbers,to 21 Jun,76 calls,24.18,26.60
,15219,STD,to 21 Jun,44 calls,2.30,2.53
,15220,Calls direct to Mobiles,to 21 Jun,8 calls,0.75,0.83
,15108,Local N Everyday,to 21 Feb,1120 calls,56.00,61.70
,15107,Local forwarded N Everyday,to 21 Feb,20 calls,1.00,1.10
,15104,Calls to 13 Numbers,to 21 Feb,480 calls,152.66,167.96
,15179,STD,to 21 Feb,513 calls,56.79,62.48
,15180,STD forwarded,to 21 Feb,28 calls,2.01,2.21
,15181,Calls direct to Mobiles,to 21 Feb,2577 calls,575.84,633.43
,15182,Calls forwarded to Mobiles,to 21 Feb,403 calls,79.09,87.00
,15183,Directory Assistance,to 21 Feb,1 calls,0.45,0.50
,15189,Local,to 21 Feb,2073 calls,103.65,114.11
,15191,Calls to Mobiles,to 21 Feb,1123 calls,185.13,203.64
,15106,Calls to 13 Numbers,to 21 Feb,364 calls,115.78,127.34
,15192,Information,to 21 Feb,2 calls,0.69,0.76
,15190,National,to 21 Feb,1390 calls,108.46,119.29
,15193,Directory Assistance,to 21 Feb,4 calls,1.81,2.00
,15186,Local (Charged),to 21 Feb,2 calls,0.00,0.00
,15187,Non-Local,to 21 Feb,12 calls,0.11,0.12
,15188,Calls from Mobiles,to 21 Feb,8 calls,0.25,0.28
,15194,Freecall 1800/One8,to 21 Feb,902 calls,138.36,152.20
,15109,Local N Everyday,to 21 Feb,7 calls,0.35,0.39
,15105,Calls to 13 Numbers,to 21 Feb,87 calls,27.67,30.44
,15195,STD,to 21 Feb,45 calls,1.52,1.67
,15196,Calls direct to Mobiles,to 21 Feb,3 calls,0.68,0.75
,15390,Local,to 21 Aug,8 calls,1.60,1.76
,15389,Local N Everyday,to 21 Aug,1143 calls,57.15,63.00
,15388,Local forwarded N Everyday,to 21 Aug,7 calls,0.35,0.39
,15385,Calls to 13 Numbers,to 21 Aug,434 calls,138.05,151.87
,15465,STD,to 21 Aug,524 calls,54.08,59.49
,15466,STD forwarded,to 21 Aug,26 calls,2.07,2.27
,15467,Calls direct to Mobiles,to 21 Aug,2350 calls,550.72,605.83
