Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,35.13,38.64
Services & equipment rental,0.00,0.00
Services & equipment rental,21.63,23.79
Services & equipment rental,35.13,38.64
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,35.13,38.64
Services & equipment rental,35.13,38.64
Services & equipment rental,35.13,38.64
Services & equipment rental,0.00,0.00
Services & equipment rental,2.13,2.34
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,19.50,21.45
Services & equipment rental,19.50,21.45
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,25.00,27.50
Services & equipment rental,25.00,27.50
Services & equipment rental,25.00,27.50
Services & equipment rental,25.00,27.50
Services & equipment rental,25.00,27.50
Services & equipment rental,25.00,27.50
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,36.77,40.45
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,80.00,88.00
Services & equipment rental,80.00,88.00
Services & equipment rental,15.00,16.50
Services & equipment rental,15.00,16.50
Services & equipment rental,15.00,16.50
Services & equipment rental,15.00,16.50
Services & equipment rental,15.00,16.50
Services & equipment rental,1047.75,1152.61
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,21.63,23.79
Services & equipment rental,0.00,0.00
Services & equipment rental,23.44,25.78
Services & equipment rental,23.44,25.78
Services & equipment rental,23.44,25.78
Services & equipment rental,0.00,0.00
Services & equipment rental,37.99,41.79
Services & equipment rental,23.44,25.78
Services & equipment rental,21.63,23.79
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,23.44,25.78
Services & equipment rental,21.63,23.79
Services & equipment rental,12.50,13.75
Services & equipment rental,12.50,13.75
Services & equipment rental,23.44,25.78
Services & equipment rental,2.00,2.20
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,15.00,16.50
Services & equipment rental,0.00,0.00
Services & equipment rental,21.63,23.79
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,35.13,38.64
Services & equipment rental,0.00,0.00
Services & equipment rental,21.63,23.79
Services & equipment rental,35.13,38.64
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,21.63,23.79
Services & equipment rental,35.13,38.64
Services & equipment rental,35.13,38.64
Services & equipment rental,35.13,38.64
Services & equipment rental,0.00,0.00
Services & equipment rental,2.13,2.34
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,19.50,21.45
Services & equipment rental,19.50,21.45
Services & equipment rental,0.00,0.00
Services & equipment rental,0.00,0.00
Services & equipment rental,25.00,27.50
Services & equipment rental,25.00,27.50
Services & equipment rental,25.00,27.50
Services & equipment rental,25.00,27.50
Services & equipment rental,25.00,27.50
Services & equipment rental,25.00,27.50
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,36.77,40.45
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,80.00,88.00
Services & equipment rental,80.00,88.00
Services & equipment rental,15.00,16.50
Services & equipment rental,15.00,16.50
Services & equipment rental,15.00,16.50
Services & equipment rental,15.00,16.50
Services & equipment rental,15.00,16.50
Services & equipment rental,1047.75,1152.61
Services & equipment rental,31.77,34.95
Services & equipment rental,80.00,88.00
Services & equipment rental,1403.60,1543.96
Services & equipment rental,31.77,34.95
Services & equipment rental,80.00,88.00
Services & equipment rental,1403.60,1543.96
Services & equipment rental,31.77,34.95
Services & equipment rental,80.00,88.00
Services & equipment rental,1403.60,1543.96
Services & equipment rental,31.77,34.95
Services & equipment rental,80.00,88.00
Services & equipment rental,1403.60,1543.96
Services & equipment rental,31.77,34.95
Services & equipment rental,80.00,88.00
Services & equipment rental,1403.60,1543.96
Services & equipment rental,31.77,34.95
Services & equipment rental,80.00,88.00
Services & equipment rental,1403.60,1543.96
Services & equipment rental,31.77,34.95
Services & equipment rental,80.00,88.00
Services & equipment rental,1403.60,1543.96
Services & equipment rental,31.77,34.95
Services & equipment rental,80.00,88.00
Services & equipment rental,1403.60,1543.96
Services & equipment rental,31.77,34.95
Services & equipment rental,80.00,88.00
Services & equipment rental,1403.60,1543.96
Services & equipment rental,31.77,34.95
Services & equipment rental,80.00,88.00
Services & equipment rental,1409.86,1550.85
Services & equipment rental,31.77,34.95
Services & equipment rental,80.00,88.00
Services & equipment rental,1403.60,1543.96
Services & equipment rental,31.77,34.95
Services & equipment rental,80.00,88.00
Services & equipment rental,1403.60,1543.96
Rental,05 Jan to 04 Feb,31.77,34.95
Rental,05 Jul to 04 Aug,31.77,34.95
Rental,05 Nov to 04 Dec,31.77,34.95
Rental,05 May to 04 Jun,31.77,34.95
Rental,05 Dec to 04 Jan,31.77,34.95
Rental,05 Aug to 04 Sep,31.77,34.95
Rental,05 Jun to 04 Jul,31.77,34.95
Rental,05 Apr to 04 May,31.77,34.95
Rental,05 Oct to 04 Nov,31.77,34.95
Rental,05 Mar to 04 Apr,31.77,34.95
Rental,05 Sep to 04 Oct,31.77,34.95
Rental,05 Feb to 04 Mar,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,35.31,38.84
Services & equipment rental,31.77,34.95
Services & equipment rental,40.76,44.83
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,40.76,44.83
Services & equipment rental,40.76,44.83
Services & equipment rental,40.76,44.83
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,57.72,63.49
Services & equipment rental,94.09,103.50
Services & equipment rental,94.09,103.50
Services & equipment rental,67.72,74.49
Services & equipment rental,3.50,3.85
Services & equipment rental,31.77,34.95
Services & equipment rental,35.31,38.84
Services & equipment rental,31.77,34.95
Services & equipment rental,40.76,44.83
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,40.76,44.83
Services & equipment rental,40.76,44.83
Services & equipment rental,40.76,44.83
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,57.72,63.49
Services & equipment rental,94.09,103.50
Services & equipment rental,94.09,103.50
Services & equipment rental,67.72,74.49
Services & equipment rental,3.50,3.85
Services & equipment rental-15.59-17.15
Services & equipment rental-15.59-17.15
Services & equipment rental,31.77,34.95
Services & equipment rental,34.99,38.49
Services & equipment rental,31.77,34.95
Services & equipment rental,40.44,44.48
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,40.44,44.48
Services & equipment rental,40.44,44.48
Services & equipment rental,40.44,44.48
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,57.72,63.49
Services & equipment rental,89.45,98.40
Services & equipment rental,89.45,98.40
Services & equipment rental,66.72,73.39
Services & equipment rental,3.00,3.30
Services & equipment rental,24.95,27.45
Services & equipment rental,24.95,27.45
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,34.99,38.49
Services & equipment rental,31.77,34.95
Services & equipment rental,40.44,44.48
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,40.44,44.48
Services & equipment rental,40.44,44.48
Services & equipment rental,40.44,44.48
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,57.72,63.49
Services & equipment rental,89.45,98.40
Services & equipment rental,89.45,98.40
Services & equipment rental,66.72,73.39
Services & equipment rental,3.00,3.30
Services & equipment rental,24.95,27.45
Services & equipment rental,24.95,27.45
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,34.99,38.49
Services & equipment rental,31.77,34.95
Services & equipment rental,40.44,44.48
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,40.44,44.48
Services & equipment rental,40.44,44.48
Services & equipment rental,40.44,44.48
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,57.72,63.49
Services & equipment rental,89.45,98.40
Services & equipment rental,89.45,98.40
Services & equipment rental,66.72,73.39
Services & equipment rental,3.00,3.30
Services & equipment rental,24.95,27.45
Services & equipment rental,24.95,27.45
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,34.99,38.49
Services & equipment rental,31.77,34.95
Services & equipment rental,40.44,44.48
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,40.44,44.48
Services & equipment rental,40.44,44.48
Services & equipment rental,40.44,44.48
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,57.72,63.49
Services & equipment rental,89.45,98.40
Services & equipment rental,89.45,98.40
Services & equipment rental,66.72,73.39
Services & equipment rental,3.00,3.30
Services & equipment rental,24.95,27.45
Services & equipment rental,24.95,27.45
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,34.99,38.49
Services & equipment rental,31.77,34.95
Services & equipment rental,40.44,44.48
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,40.44,44.48
Services & equipment rental,40.44,44.48
Services & equipment rental,40.44,44.48
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,57.72,63.49
Services & equipment rental,89.45,98.40
Services & equipment rental,89.45,98.40
Services & equipment rental,66.72,73.39
Services & equipment rental,3.00,3.30
Services & equipment rental,31.77,34.95
Services & equipment rental,35.31,38.84
Services & equipment rental,31.77,34.95
Services & equipment rental,40.76,44.83
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,40.76,44.83
Services & equipment rental,40.76,44.83
Services & equipment rental,40.76,44.83
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,57.72,63.49
Services & equipment rental,94.09,103.50
Services & equipment rental,94.09,103.50
Services & equipment rental,67.72,74.49
Services & equipment rental,3.50,3.85
Services & equipment rental,31.77,34.95
Services & equipment rental,34.99,38.49
Services & equipment rental,31.77,34.95
Services & equipment rental,40.44,44.48
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,40.44,44.48
Services & equipment rental,40.44,44.48
Services & equipment rental,40.44,44.48
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,57.72,63.49
Services & equipment rental,89.45,98.40
Services & equipment rental,89.45,98.40
Services & equipment rental,66.72,73.39
Services & equipment rental,3.00,3.30
Services & equipment rental,31.77,34.95
Services & equipment rental,35.31,38.84
Services & equipment rental,31.77,34.95
Services & equipment rental,40.76,44.83
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,40.76,44.83
Services & equipment rental,40.76,44.83
Services & equipment rental,40.76,44.83
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,57.72,63.49
Services & equipment rental,94.09,103.50
Services & equipment rental,94.09,103.50
Services & equipment rental,67.72,74.49
Services & equipment rental,3.50,3.85
Services & equipment rental,31.77,34.95
Services & equipment rental,34.99,38.49
Services & equipment rental,31.77,34.95
Services & equipment rental,40.44,44.48
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,34.99,38.49
Services & equipment rental,40.44,44.48
Services & equipment rental,40.44,44.48
Services & equipment rental,40.44,44.48
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,57.72,63.49
Services & equipment rental,89.45,98.40
Services & equipment rental,89.45,98.40
Services & equipment rental,66.72,73.39
Services & equipment rental,3.00,3.30
Services & equipment rental,31.77,34.95
Services & equipment rental,35.31,38.84
Services & equipment rental,31.77,34.95
Services & equipment rental,40.76,44.83
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,35.31,38.84
Services & equipment rental,40.76,44.83
Services & equipment rental,40.76,44.83
Services & equipment rental,40.76,44.83
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,57.72,63.49
Services & equipment rental,94.09,103.50
Services & equipment rental,94.09,103.50
Services & equipment rental,67.72,74.49
Services & equipment rental,3.50,3.85
Services & equipment rental,51.06,56.17
Services & equipment rental,12.50,13.75
Services & equipment rental,99.95,109.95
Services & equipment rental,51.06,56.17
Services & equipment rental,12.50,13.75
Services & equipment rental,99.95,109.95
Services & equipment rental,51.06,56.17
Services & equipment rental,12.50,13.75
Services & equipment rental,99.95,109.95
Services & equipment rental,51.06,56.17
Services & equipment rental,12.50,13.75
Services & equipment rental,99.95,109.95
Services & equipment rental,51.06,56.17
Services & equipment rental,12.50,13.75
Services & equipment rental,99.95,109.95
Services & equipment rental,51.06,56.17
Services & equipment rental,12.50,13.75
Services & equipment rental,99.95,109.95
Services & equipment rental,51.06,56.17
Services & equipment rental,12.50,13.75
Services & equipment rental,99.95,109.95
Services & equipment rental,51.06,56.17
Services & equipment rental,12.50,13.75
Services & equipment rental,99.95,109.95
Services & equipment rental,51.06,56.17
Services & equipment rental,12.50,13.75
Services & equipment rental,99.95,109.95
Services & equipment rental,51.06,56.17
Services & equipment rental,12.50,13.75
Services & equipment rental,99.95,109.95
Services & equipment rental,51.06,56.17
Services & equipment rental,12.50,13.75
Services & equipment rental,99.95,109.95
Services & equipment rental,51.06,56.17
Services & equipment rental,12.50,13.75
Services & equipment rental,99.95,109.95
Services & equipment rental,35.31,38.84
Services & equipment rental,15.00,16.50
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,34.99,38.49
Services & equipment rental,15.00,16.50
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,34.99,38.49
Services & equipment rental,15.00,16.50
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,35.31,38.84
Services & equipment rental,15.00,16.50
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,35.31,38.84
Services & equipment rental,15.00,16.50
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,34.99,38.49
Services & equipment rental,15.00,16.50
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,34.99,38.49
Services & equipment rental,15.00,16.50
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,35.36,38.90
Services & equipment rental,15.00,16.50
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,34.99,38.49
Services & equipment rental,15.00,16.50
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,34.99,38.49
Services & equipment rental,15.00,16.50
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,34.99,38.49
Services & equipment rental,15.00,16.50
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,35.31,38.84
Services & equipment rental,15.00,16.50
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental-11.49-12.64
Services & equipment rental,38.67,42.54
Services & equipment rental,38.67,42.54
Services & equipment rental,38.67,42.54
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,58.93,64.83
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,37.52,41.28
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,44.54,49.00
Services & equipment rental,25.00,27.50
Services & equipment rental,25.00,27.50
Services & equipment rental,0.00,0.00
Services & equipment rental,398.77,438.65
Services & equipment rental,398.77,438.65
Services & equipment rental,398.77,438.65
Services & equipment rental,23.08,25.39
Services & equipment rental,450.00,495.00
Services & equipment rental,2998.22,3298.04
Services & equipment rental,36.36,40.00
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental-12.57-13.83
Services & equipment rental-11.49-12.64
Services & equipment rental-11.49-12.64
Services & equipment rental,385.27,423.80
Services & equipment rental,1002.54,1102.79
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,58.17,63.99
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,15.00,16.50
Services & equipment rental,15.00,16.50
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,25.00,27.50
Services & equipment rental-24.02-26.42
Services & equipment rental,0.00,0.00
Services & equipment rental,31.77,34.95
Services & equipment rental,38.67,42.54
Services & equipment rental,38.67,42.54
Services & equipment rental,38.67,42.54
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,27.27,30.00
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,37.52,41.28
Services & equipment rental,27.27,30.00
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,27.27,30.00
Services & equipment rental,27.27,30.00
Services & equipment rental,27.27,30.00
Services & equipment rental,27.27,30.00
Services & equipment rental,44.54,49.00
Services & equipment rental,25.00,27.50
Services & equipment rental,25.00,27.50
Services & equipment rental,0.00,0.00
Services & equipment rental,398.77,438.65
Services & equipment rental,398.77,438.65
Services & equipment rental,398.77,438.65
Services & equipment rental,23.08,25.39
Services & equipment rental,450.00,495.00
Services & equipment rental,2998.22,3298.04
Services & equipment rental,36.36,40.00
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,34.77,38.25
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,385.27,423.80
Services & equipment rental,1002.54,1102.79
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,58.17,63.99
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,15.00,16.50
Services & equipment rental,15.00,16.50
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,25.00,27.50
Services & equipment rental,31.77,34.95
Services & equipment rental,0.00,0.00
Services & equipment rental,31.77,34.95
Services & equipment rental,38.35,42.19
Services & equipment rental,38.35,42.19
Services & equipment rental,38.35,42.19
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,24.95,27.45
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,37.52,41.28
Services & equipment rental,24.95,27.45
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,24.95,27.45
Services & equipment rental,24.95,27.45
Services & equipment rental,24.95,27.45
Services & equipment rental,24.95,27.45
Services & equipment rental,44.54,49.00
Services & equipment rental,25.00,27.50
Services & equipment rental,25.00,27.50
Services & equipment rental,0.00,0.00
Services & equipment rental,389.27,428.20
Services & equipment rental,389.27,428.20
Services & equipment rental,389.27,428.20
Services & equipment rental,23.08,25.39
Services & equipment rental,450.00,495.00
Services & equipment rental,2808.09,3088.90
Services & equipment rental,36.36,40.00
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,34.77,38.25
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,377.27,415.00
Services & equipment rental,984.54,1082.99
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,58.17,63.99
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,15.00,16.50
Services & equipment rental,15.00,16.50
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,25.00,27.50
Services & equipment rental,31.77,34.95
Services & equipment rental,0.00,0.00
Services & equipment rental,31.77,34.95
Services & equipment rental,38.35,42.19
Services & equipment rental,38.35,42.19
Services & equipment rental,38.35,42.19
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,24.95,27.45
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,37.52,41.28
Services & equipment rental,24.95,27.45
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,31.77,34.95
Services & equipment rental,24.95,27.45
Services & equipment rental,24.95,27.45
Services & equipment rental,24.95,27.45
Services & equipment rental,24.95,27.45
Services & equipment rental,44.54,49.00
Services & equipment rental,25.00,27.50
