,Other charges and credits for this bill,$73.54
,New charges pay by 11 Jul '13,$1836.30
,Usage charges to 21 Jun '13,$951.39
,Services and equipment rental to 21 Jul '13,$884.97
,New charges pay by 10 Apr '13,$1764.58
,Usage charges to 21 Mar '13,$879.64
,Services and equipment rental to 21 Apr '13,$884.97
,New charges pay by 10 Sep '13,$3948.59
,Usage charges to 21 Aug '13,$3063.67
,Services and equipment rental to 21 Sep '13,$884.97
,New charges pay by 13 May '13,$1701.77
,Usage charges to 21 Apr '13,$816.85
,Services and equipment rental to 21 May '13,$884.97
,New charges,$248.42cr
,Usage charges to 21 Feb '14,$951.06
,Services and equipment rental to 21 Mar '14,$894.92
,Other charges and credits for this bill,$2094.39cr
,New charges pay by 11 Jun '13,$1906.21
,Usage charges to 21 May '13,$889.27
,Services and equipment rental to 21 Jun '13,$884.97
,Other charges and credits for this bill,$132.00
,New charges pay by 12 Aug '13,$1841.57
,Usage charges to 21 Jul '13,$912.64
,Services and equipment rental to 21 Aug '13,$884.97
,Other charges and credits for this bill,$44.00
,New charges pay by 28 Jun '13,$228.69
,Usage charges to 09 Jun '13,$53.97
,Services and equipment rental to 09 Jul '13,$174.75
,New charges pay by 29 Jul '13,$233.42
,Usage charges to 09 Jul '13,$58.71
,Services and equipment rental to 09 Aug '13,$174.75
,New charges pay by 30 Dec '13,$229.74
,Usage charges to 09 Dec '13,$55.03
,Services and equipment rental to 09 Jan '14,$174.75
,New charges pay by 30 Sep '13,$234.39
,Usage charges to 09 Sep '13,$59.68
,Services and equipment rental to 09 Oct '13,$174.75
,New charges pay by 02 Apr '13,$227.38
,Usage charges to 09 Mar '13,$52.65
,Services and equipment rental to 09 Apr '13,$174.75
,New charges pay by 30 May '13,$224.15
,Usage charges to 09 May '13,$49.42
,Services and equipment rental to 09 Jun '13,$174.75
,New charges pay by 29 Oct '13,$224.38
,Usage charges to 09 Oct '13,$49.66
,Services and equipment rental to 09 Nov '13,$174.75
,New charges pay by 29 Jan '14,$213.43
,Usage charges to 09 Jan '14,$38.72
,Services and equipment rental to 09 Feb '14,$174.75
,New charges pay by 03 Mar '14,$239.67
,Usage charges to 09 Feb '14,$64.94
,Services and equipment rental to 09 Mar '14,$174.75
,New charges pay by 02 Dec '13,$230.57
,Usage charges to 09 Nov '13,$55.85
,Services and equipment rental to 09 Dec '13,$174.75
,New charges pay by 02 Sep '13,$234.01
,Usage charges to 09 Aug '13,$59.30
,Services and equipment rental to 09 Sep '13,$174.75
,New charges pay by 04 Nov '13,$1487.88
,Usage charges to 12 Oct '13,$132.49
,Services and equipment rental to 12 Nov '13,$1267.56
,Other charges and credits for this bill,$88.00
,New charges pay by 06 Jan '14,$11626.70
,Usage charges to 13 Dec '13,$2870.57
,Services and equipment rental to 13 Jan '14,$8756.68
,Other charges and credits for this bill,$0.00
,New charges pay by 05 Feb '14,$5354.01
,Usage charges to 13 Jan '14,$2335.54
,Services and equipment rental to 13 Feb '14,$3018.76
,Other charges and credits for this bill,$0.00
,Services and equipment rental to 12 Sep '13,$0.00
,New charges pay by 09 Dec '13,$7822.66
,Usage charges to 13 Nov '13,$5647.38
,Services and equipment rental to 13 Dec '13,$2171.73
,Other charges and credits for this bill,$3.85
,New charges pay by 11 Mar '14,$37199.28
,Usage charges to 13 Feb '14,$3034.32
,Services and equipment rental to 13 Mar '14,$34165.37
,Other charges and credits for this bill,$0.00
,New charges pay by 22 Apr '13,$1845.72
,Usage charges to 31 Mar '13,$808.35
,Services and equipment rental to 30 Apr '13,$865.77
,Directory charges,$83.89
,Other charges and credits for this bill,$87.76
,New charges pay by 21 Oct '13,$1720.60
,Usage charges to 30 Sep '13,$763.99
,Services and equipment rental to 31 Oct '13,$868.92
,Other charges and credits for this bill,$87.76
,New charges pay by 24 Feb '14,$1781.79
,Usage charges to 31 Jan '14,$825.18
,Services and equipment rental to 28 Feb '14,$868.92
,Other charges and credits for this bill,$87.76
,New charges pay by 21 Nov '13,$1817.57
,Usage charges to 31 Oct '13,$773.21
,Services and equipment rental to 30 Nov '13,$868.92
,Other charges and credits for this bill,$175.52
,New charges pay by 23 Dec '13,$1796.70
,Usage charges to 30 Nov '13,$840.04
,Services and equipment rental to 31 Dec '13,$868.92
,Other charges and credits for this bill,$87.76
,New charges pay by 21 Mar '13,$1820.08
,Usage charges to 28 Feb '13,$782.70
,Services and equipment rental to 31 Mar '13,$865.77
,Directory charges,$83.93
,Other charges and credits for this bill,$87.76
,New charges pay by 24 Jun '13,$2027.76
,Usage charges to 31 May '13,$902.67
,Services and equipment rental to 30 Jun '13,$865.77
,Directory charges,$83.89
,Other charges and credits for this bill,$175.52
,New charges pay by 21 Jan '14,$1498.93
,Usage charges to 31 Dec '13,$630.07
,Services and equipment rental to 31 Jan '14,$868.92
,New charges pay by 22 Jul '13,$1730.91
,Usage charges to 30 Jun '13,$777.45
,Services and equipment rental to 31 Jul '13,$865.77
,Other charges and credits for this bill,$87.76
,New charges pay by 21 May '13,$1719.97
,Usage charges to 30 Apr '13,$770.34
,Services and equipment rental to 31 May '13,$865.77
,Directory charges,$83.93
,New charges pay by 23 Sep '13,$1952.70
,Usage charges to 31 Aug '13,$774.22
,Services and equipment rental to 30 Sep '13,$865.77
,Other charges and credits for this bill,$312.76
,New charges pay by 11 Feb '14,$3192.62
,Usage charges to 21 Jan '14,$654.69
,Services and equipment rental to 21 Feb '14,$1101.33
,Directory charges,$1374.33
,Other charges and credits for this bill,$62.37
,New charges pay by 13 Jan '14,$3255.60
,Usage charges to 21 Dec '13,$717.66
,Services and equipment rental to 21 Jan '14,$1101.33
,Directory charges,$1374.34
,Other charges and credits for this bill,$62.37
,New charges pay by 11 Jul '13,$4908.49
,Usage charges to 21 Jun '13,$731.74
,Services and equipment rental to 21 Jul '13,$1028.53
,Directory charges,$3023.53
,Other charges and credits for this bill,$124.74
,New charges pay by 12 Aug '13,$3781.55
,Usage charges to 21 Jul '13,$708.71
,Services and equipment rental to 21 Aug '13,$1158.19
,Directory charges,$1374.33
,Other charges and credits for this bill,$540.37
,New charges pay by 10 Sep '13,$3307.88
,Usage charges to 21 Aug '13,$772.83
,Services and equipment rental to 21 Sep '13,$1098.43
,Directory charges,$1374.33
,Other charges and credits for this bill,$62.37
,New charges pay by 13 Mar '14,$3345.99
,Usage charges to 21 Feb '14,$807.99
,Services and equipment rental to 21 Mar '14,$1101.33
,Directory charges,$1374.34
,Other charges and credits for this bill,$62.37
,New charges pay by 11 Jun '13,$3100.25
,Usage charges to 21 May '13,$585.52
,Services and equipment rental to 21 Jun '13,$1028.53
,Directory charges,$1486.25
,New charges pay by 13 May '13,$3144.88
,Usage charges to 21 Apr '13,$567.77
,Services and equipment rental to 21 May '13,$1028.53
,Directory charges,$1486.28
,Other charges and credits for this bill,$62.37
,New charges pay by 11 Dec '13,$3360.63
,Usage charges to 21 Nov '13,$822.63
,Services and equipment rental to 21 Dec '13,$1101.33
,Directory charges,$1374.33
,Other charges and credits for this bill,$62.37
,New charges pay by 10 Apr '13,$3133.16
,Usage charges to 21 Mar '13,$556.05
,Services and equipment rental to 21 Apr '13,$1028.53
,Directory charges,$1486.25
,Other charges and credits for this bill,$62.37
,New charges pay by 14 Oct '13,$3393.57
,Usage charges to 21 Sep '13,$858.47
,Services and equipment rental to 21 Oct '13,$1098.43
,Directory charges,$1374.33
,Other charges and credits for this bill,$62.37
,New charges pay by 11 Nov '13,$3249.98
,Usage charges to 21 Oct '13,$710.01
,Services and equipment rental to 21 Nov '13,$1103.33
,Directory charges,$1374.34
,Other charges and credits for this bill,$62.37
,New charges pay by 23 Jul '13,$8668.77
,Usage charges to 30 Jun '13,$1180.20
,Services and equipment rental to 31 Aug '13,$2948.37
,Directory charges,$3470.92
,Other charges and credits for this bill,$1069.24
,New charges pay by 26 Mar '13,$5627.02
,Usage charges to 28 Feb '13,$1099.97
,Services and equipment rental to 30 Apr '13,$3027.78
,Directory charges,$430.01
,Other charges and credits for this bill,$1069.24
,New charges pay by 23 Sep '13,$7305.48
,Usage charges to 31 Aug '13,$1094.12
,Services and equipment rental to 31 Oct '13,$2972.78
,Directory charges,$2169.32
,Other charges and credits for this bill,$1069.24
,New charges pay by 21 Jan '14,$7246.19
,Usage charges to 31 Dec '13,$1064.87
,Services and equipment rental to 28 Feb '14,$2945.29
,Directory charges,$2169.23
,Other charges and credits for this bill,$1066.74
,New charges pay by 25 Nov '13,$7245.25
,Usage charges to 31 Oct '13,$1091.03
,Services and equipment rental to 31 Dec '13,$2915.46
,Directory charges,$2169.45
,Other charges and credits for this bill,$1069.24
,New charges pay by 27 May '13,$5570.97
,Usage charges to 30 Apr '13,$1043.94
,Services and equipment rental to 30 Jun '13,$3027.78
,Directory charges,$429.98
,Other charges and credits for this bill,$1069.24
,New charges pay by 11 Feb '14,$6202.79
,Usage charges to 21 Jan '14,$1673.10
,Services and equipment rental to 21 Feb '14,$2883.38
,Directory charges,$1357.29
,Other charges and credits for this bill,$289.58
,New charges pay by 13 Jan '14,$6610.03
,Usage charges to 21 Dec '13,$2089.76
,Services and equipment rental to 21 Jan '14,$2873.80
,Directory charges,$1357.36
,Other charges and credits for this bill,$289.58
,New charges pay by 11 Jul '13,$7018.79
,Usage charges to 21 Jun '13,$2247.68
,Services and equipment rental to 21 Jul '13,$2861.66
,Directory charges,$1330.80
,Other charges and credits for this bill,$579.16
,New charges pay by 12 Aug '13,$5910.75
,Usage charges to 21 Jul '13,$1864.67
,Services and equipment rental to 21 Aug '13,$2861.66
,Directory charges,$895.30
,Other charges and credits for this bill,$289.58
,New charges pay by 10 Sep '13,$6086.05
,Usage charges to 21 Aug '13,$2030.00
,Services and equipment rental to 21 Sep '13,$2871.71
,Directory charges,$895.30
,Other charges and credits for this bill,$289.58
,New charges pay by 13 Mar '14,$6631.82
,Usage charges to 21 Feb '14,$2092.39
,Services and equipment rental to 21 Mar '14,$2892.97
,Directory charges,$1357.36
,Other charges and credits for this bill,$289.58
,New charges pay by 11 Jun '13,$5375.45
,Usage charges to 21 May '13,$2148.11
,Services and equipment rental to 21 Jun '13,$2868.18
,Directory charges,$282.57
,Other charges and credits for this bill,$77.00
,New charges pay by 13 May '13,$5725.66
,Usage charges to 21 Apr '13,$1931.43
,Services and equipment rental to 21 May '13,$2851.21
,Directory charges,$282.69
,Other charges and credits for this bill,$660.83
,New charges pay by 11 Dec '13,$6579.07
,Usage charges to 21 Nov '13,$2058.96
,Services and equipment rental to 21 Dec '13,$2873.80
,Directory charges,$1357.29
,Other charges and credits for this bill,$289.58
,New charges pay by 12 Apr '13,$5421.35
,Usage charges to 21 Mar '13,$1998.51
,Services and equipment rental to 21 Apr '13,$2851.21
,Directory charges,$282.58
,Other charges and credits for this bill,$289.58
,New charges pay by 14 Oct '13,$6723.34
,Usage charges to 21 Sep '13,$2208.24
,Services and equipment rental to 21 Oct '13,$2868.70
,Directory charges,$1357.30
,Other charges and credits for this bill,$289.58
,New charges pay by 11 Nov '13,$6305.85
,Usage charges to 21 Oct '13,$1782.06
,Services and equipment rental to 21 Nov '13,$2877.32
,Directory charges,$1357.36
,Other charges and credits for this bill,$289.58
,New charges pay by 28 Jun '13,$153.87
,Usage charges to 09 Jun '13,$41.43
,Services and equipment rental to 09 Jul '13,$110.85
,Other charges and credits for this bill,$1.61
,New charges pay by 29 Jul '13,$151.89
,Usage charges to 09 Jul '13,$39.36
,Services and equipment rental to 09 Aug '13,$110.85
,Other charges and credits for this bill,$1.69
,New charges pay by 30 Sep '13,$145.67
,Usage charges to 09 Sep '13,$33.18
,Services and equipment rental to 09 Oct '13,$110.85
,Other charges and credits for this bill,$1.67
,New charges pay by 02 Dec '13,$143.65
,Usage charges to 09 Nov '13,$31.22
,Services and equipment rental to 09 Dec '13,$110.85
,Other charges and credits for this bill,$1.61
,New charges pay by 30 May '13,$145.84
,Usage charges to 09 May '13,$33.37
,Services and equipment rental to 09 Jun '13,$110.85
,Other charges and credits for this bill,$1.65
,New charges pay by 03 Mar '14,$142.03
,Usage charges to 09 Feb '14,$29.64
,Services and equipment rental to 09 Mar '14,$110.85
,Other charges and credits for this bill,$1.56
,New charges pay by 29 Apr '13,$149.68
,Usage charges to 09 Apr '13,$37.22
,Services and equipment rental to 09 May '13,$110.85
,Other charges and credits for this bill,$1.64
,New charges pay by 29 Oct '13,$145.91
,Usage charges to 09 Oct '13,$33.48
,Services and equipment rental to 09 Nov '13,$110.85
,Other charges and credits for this bill,$1.61
,New charges pay by 29 Jan '14,$141.61
,Usage charges to 09 Jan '14,$29.11
,Services and equipment rental to 09 Feb '14,$110.85
,Other charges and credits for this bill,$1.67
,New charges pay by 30 Dec '13,$152.33
,Usage charges to 09 Dec '13,$39.92
,Services and equipment rental to 09 Jan '14,$110.85
,Other charges and credits for this bill,$1.58
,New charges pay by 02 Sep '13,$151.59
,Usage charges to 09 Aug '13,$39.09
,Services and equipment rental to 09 Sep '13,$110.85
,Other charges and credits for this bill,$1.67
,New charges pay by 02 Apr '13,$149.45
,Usage charges to 09 Mar '13,$37.23
,Services and equipment rental to 09 Apr '13,$110.85
,Other charges and credits for this bill,$1.39
,New charges pay by 11 Feb '14,$161.83
,Usage charges to 21 Jan '14,$24.34
,Services and equipment rental to 21 Feb '14,$137.50
,Usage charges to 21 Jun '13,$60.50
,Services and equipment rental to 21 Jul '13,$137.50
,New charges pay by 13 Jan '14,$188.94
,Usage charges to 21 Dec '13,$51.43
,Services and equipment rental to 21 Jan '14,$137.50
,Usage charges to 21 Oct '13,$44.96
,Services and equipment rental to 21 Nov '13,$137.50
,Usage charges to 21 Jul '13,$42.21
,Services and equipment rental to 21 Aug '13,$137.50
,New charges pay by 10 Sep '13,$198.40
,Usage charges to 21 Aug '13,$60.91
,Services and equipment rental to 21 Sep '13,$137.50
,New charges pay by 11 Dec '13,$186.70
,Usage charges to 21 Nov '13,$49.21
,Services and equipment rental to 21 Dec '13,$137.50
,Usage charges to 21 Mar '13,$56.94
,Services and equipment rental to 21 Apr '13,$137.50
,New charges pay by 13 Mar '14,$192.61
,Usage charges to 21 Feb '14,$55.12
,Services and equipment rental to 21 Mar '14,$137.50
,Usage charges to 21 May '13,$67.73
,Services and equipment rental to 21 Jun '13,$137.50
,New charges pay by 14 Oct '13,$189.99
,Usage charges to 21 Sep '13,$52.50
,Services and equipment rental to 21 Oct '13,$137.50
,Usage charges to 21 Apr '13,$59.29
,Services and equipment rental to 21 May '13,$137.50
,New charges pay by 11 Feb '14,$3879.97
,Usage charges to 21 Jan '14,$506.26
,Services and equipment rental to 21 Feb '14,$3034.57
,Directory charges,$339.28
,New charges pay by 13 Jan '14,$4063.49
,Usage charges to 21 Dec '13,$689.81
,Services and equipment rental to 21 Jan '14,$3034.57
,Directory charges,$339.29
,New charges pay by 11 Jul '13,$4275.24
,Usage charges to 21 Jun '13,$853.43
,Services and equipment rental to 21 Jul '13,$3034.57
,Directory charges,$387.38
,New charges pay by 12 Aug '13,$4138.88
,Usage charges to 21 Jul '13,$765.23
,Services and equipment rental to 21 Aug '13,$3034.57
,Directory charges,$339.28
,New charges pay by 10 Sep '13,$4244.68
,Usage charges to 21 Aug '13,$871.01
,Services and equipment rental to 21 Sep '13,$3034.57
,Directory charges,$339.28
,New charges pay by 13 Mar '14,$4082.46
,Usage charges to 21 Feb '14,$708.80
,Services and equipment rental to 21 Mar '14,$3034.57
,Directory charges,$339.29
,New charges pay by 11 Jun '13,$4190.65
,Usage charges to 21 May '13,$801.01
,Services and equipment rental to 21 Jun '13,$3034.57
,Directory charges,$355.18
,New charges pay by 13 May '13,$4205.63
,Usage charges to 21 Apr '13,$816.06
,Services and equipment rental to 21 May '13,$3034.57
,Directory charges,$355.21
,New charges pay by 11 Dec '13,$4141.65
,Usage charges to 21 Nov '13,$767.98
,Services and equipment rental to 21 Dec '13,$3034.57
,Directory charges,$339.28
,New charges pay by 10 Apr '13,$4519.45
,Usage charges to 21 Mar '13,$925.96
,Services and equipment rental to 21 Apr '13,$3161.47
,Directory charges,$355.18
,Other charges and credits for this bill,$77.00
,New charges pay by 14 Oct '13,$4167.72
,Usage charges to 21 Sep '13,$794.03
,Services and equipment rental to 21 Oct '13,$3034.57
,Directory charges,$339.28
,New charges pay by 11 Nov '13,$4050.86
,Usage charges to 21 Oct '13,$677.12
,Services and equipment rental to 21 Nov '13,$3034.57
,Directory charges,$339.29
,New charges pay by 11 Feb '14,$3875.93
,Usage charges to 21 Jan '14,$1670.17
,Services and equipment rental to 21 Feb '14,$1666.91
,Directory charges,$40.08
,Other charges and credits for this bill,$498.96
,New charges pay by 13 Jan '14,$4130.25
,Usage charges to 21 Dec '13,$1924.44
,Services and equipment rental to 21 Jan '14,$1666.91
,Directory charges,$40.09
,Other charges and credits for this bill,$498.96
,New charges pay by 11 Jul '13,$5290.14
,Usage charges to 21 Jun '13,$2255.24
,Services and equipment rental to 21 Jul '13,$1666.91
,Directory charges,$88.18
,Other charges and credits for this bill,$1280.07
,New charges pay by 12 Aug '13,$4233.40
,Usage charges to 21 Jul '13,$2027.65
,Services and equipment rental to 21 Aug '13,$1666.91
,Directory charges,$40.08
,Other charges and credits for this bill,$498.96
,New charges pay by 10 Sep '13,$4183.13
,Usage charges to 21 Aug '13,$1977.37
,Services and equipment rental to 21 Sep '13,$1666.91
,Directory charges,$40.08
,Other charges and credits for this bill,$498.96
,New charges pay by 13 Mar '14,$4199.17
,Usage charges to 21 Feb '14,$1993.41
,Services and equipment rental to 21 Mar '14,$1666.91
,Directory charges,$40.09
,Other charges and credits for this bill,$498.96
,New charges pay by 11 Jun '13,$3805.66
,Usage charges to 21 May '13,$2082.95
,Services and equipment rental to 21 Jun '13,$1666.91
,Directory charges,$55.98
,New charges pay by 13 May '13,$4337.83
,Usage charges to 21 Apr '13,$2116.23
,Services and equipment rental to 21 May '13,$1666.91
,Directory charges,$56.01
,Other charges and credits for this bill,$498.96
,New charges pay by 11 Dec '13,$4214.68
,Usage charges to 21 Nov '13,$2008.84
,Services and equipment rental to 21 Dec '13,$1666.91
,Directory charges,$40.08
,Other charges and credits for this bill,$498.96
,New charges pay by 10 Apr '13,$4398.08
,Usage charges to 21 Mar '13,$2114.57
,Services and equipment rental to 21 Apr '13,$1673.80
,Directory charges,$55.98
,Other charges and credits for this bill,$553.96
,New charges pay by 14 Oct '13,$4255.09
,Usage charges to 21 Sep '13,$2049.38
,Services and equipment rental to 21 Oct '13,$1666.91
,Directory charges,$40.08
,Other charges and credits for this bill,$498.96
,New charges pay by 11 Nov '13,$3977.29
,Usage charges to 21 Oct '13,$1771.51
,Services and equipment rental to 21 Nov '13,$1666.91
,Directory charges,$40.09
,Other charges and credits for this bill,$498.96
,Services and equipment rental to 04 Feb '14,$34.95
,Services and equipment rental to 04 Aug '13,$34.95
,Services and equipment rental to 04 Dec '13,$34.95
,Services and equipment rental to 04 Jun '13,$34.95
,Services and equipment rental to 04 Jan '14,$34.95
,Services and equipment rental to 04 Sep '13,$34.95
,Services and equipment rental to 04 Jul '13,$34.95
,Services and equipment rental to 04 May '13,$34.95
,Services and equipment rental to 04 Nov '13,$34.95
,Services and equipment rental to 04 Apr '13,$34.95
,Services and equipment rental to 04 Oct '13,$34.95
,Services and equipment rental to 04 Mar '14,$34.95
,New charges pay by 21 Jan '14,$1987.04
,Usage charges to 31 Dec '13,$547.32
,Services and equipment rental to 31 Jan '14,$1005.84
,Directory charges,$433.89
,New charges pay by 22 Jul '13,$3016.05
,Usage charges to 30 Jun '13,$622.48
,Services and equipment rental to 31 Jul '13,$956.19
,Directory charges,$1437.43
,New charges pay by 21 Mar '13,$2312.04
,Usage charges to 28 Feb '13,$681.14
,Services and equipment rental to 31 Mar '13,$1080.34
,Directory charges,$550.64
,New charges pay by 22 Apr '13,$2757.62
,Usage charges to 31 Mar '13,$648.00
,Services and equipment rental to 30 Apr '13,$1080.34
,Directory charges,$1029.33
,New charges pay by 21 May '13,$2264.73
,Usage charges to 30 Apr '13,$639.07
,Services and equipment rental to 31 May '13,$1080.34
,Directory charges,$545.39
,Usage charges to 30 Nov '13,$567.29
,Services and equipment rental to 31 Dec '13,$1005.84
,Directory charges,$433.96
,New charges pay by 23 Sep '13,$2127.12
,Usage charges to 31 Aug '13,$702.80
,Services and equipment rental to 30 Sep '13,$990.49
,Directory charges,$433.89
,New charges pay by 21 Oct '13,$2090.79
,Usage charges to 30 Sep '13,$651.00
,Services and equipment rental to 31 Oct '13,$1005.84
,Directory charges,$433.96
,New charges pay by 21 Aug '13,$2116.21
,Usage charges to 31 Jul '13,$691.79
,Services and equipment rental to 31 Aug '13,$990.49
,Directory charges,$433.96
,New charges pay by 24 Feb '14,$2055.48
,Usage charges to 31 Jan '14,$615.72
,Services and equipment rental to 28 Feb '14,$1005.84
,Directory charges,$433.96
,New charges pay by 11 Feb '14,$180.41
,Usage charges to 21 Jan '14,$0.55
,Services and equipment rental to 21 Feb '14,$179.87
,New charges pay by 10 Apr '13,$180.74
,Usage charges to 21 Mar '13,$0.88
,Services and equipment rental to 21 Apr '13,$179.87
,New charges pay by 13 Jan '14,$180.47
,Usage charges to 21 Dec '13,$0.61
,Services and equipment rental to 21 Jan '14,$179.87
,New charges pay by 11 Jul '13,$181.62
,Usage charges to 21 Jun '13,$1.76
,Services and equipment rental to 21 Jul '13,$179.87
,New charges pay by 13 Mar '14,$180.41
,Usage charges to 21 Feb '14,$0.55
,Services and equipment rental to 21 Mar '14,$179.87
,New charges pay by 10 Sep '13,$181.02
,Usage charges to 21 Aug '13,$1.17
,Services and equipment rental to 21 Sep '13,$179.87
,New charges pay by 11 Dec '13,$181.07
,Usage charges to 21 Nov '13,$1.21
,Services and equipment rental to 21 Dec '13,$179.87
,New charges pay by 11 Jun '13,$181.29
,Usage charges to 21 May '13,$1.43
,Services and equipment rental to 21 Jun '13,$179.87
,New charges pay by 14 Oct '13,$180.74
,Usage charges to 21 Sep '13,$0.89
,Services and equipment rental to 21 Oct '13,$179.87
,New charges pay by 11 Nov '13,$180.30
,Usage charges to 21 Oct '13,$0.45
,Services and equipment rental to 21 Nov '13,$179.87
,New charges pay by 12 Aug '13,$181.02
,Usage charges to 21 Jul '13,$1.16
,Services and equipment rental to 21 Aug '13,$179.87
,New charges pay by 13 May '13,$180.74
,Usage charges to 21 Apr '13,$0.88
,Services and equipment rental to 21 May '13,$179.87
,Services and equipment rental to 04 Feb '14,$125.24
,New charges pay by 27 May '13,$124.94
,Usage charges to 04 May '13,$0.06
,Services and equipment rental to 04 Jun '13,$124.89
,New charges pay by 25 Jul '13,$124.88
,Services and equipment rental to 04 Aug '13,$124.89
,New charges pay by 25 Nov '13,$125.29
,Usage charges to 04 Nov '13,$0.06
,Services and equipment rental to 04 Dec '13,$125.24
,Services and equipment rental to 04 Jan '14,$125.24
,Usage charges to 04 Aug '13,$0.35
,Services and equipment rental to 04 Sep '13,$124.89
,Usage charges to 04 Jun '13,$0.35
,Services and equipment rental to 04 Jul '13,$124.89
,New charges pay by 28 Oct '13,$125.29
,Services and equipment rental to 04 Nov '13,$125.30
,Usage charges to 04 Apr '13,$0.35
,Services and equipment rental to 04 May '13,$124.89
,New charges pay by 28 Mar '13,$126.15
,Usage charges to 04 Mar '13,$1.27
,Services and equipment rental to 04 Apr '13,$124.89
,New charges pay by 24 Sep '13,$124.88
,Services and equipment rental to 04 Oct '13,$124.89
,Usage charges to 04 Feb '14,$0.35
,Services and equipment rental to 04 Mar '14,$125.24
,New charges pay by 11 Mar '14,$22598.44
,Usage charges to 16 Feb '14,$9094.47
,Services and equipment rental to 16 Mar '14,$8483.02
,Directory charges,$4214.12
,Other charges and credits for this bill,$808.12
,New charges pay by 13 Jan '14,$22545.13
,Usage charges to 16 Dec '13,$8968.56
,Services and equipment rental to 16 Jan '14,$8854.41
,Directory charges,$4214.12
,Other charges and credits for this bill,$509.12
,New charges pay by 10 Apr '13,$23307.89
,Usage charges to 16 Mar '13,$9451.65
,Services and equipment rental to 16 Apr '13,$8603.92
,Directory charges,$4744.18
,Other charges and credits for this bill,$509.12
,New charges pay by 09 Sep '13,$23140.81
,Usage charges to 16 Aug '13,$9396.12
,Services and equipment rental to 16 Sep '13,$9022.20
,Directory charges,$4214.50
,Other charges and credits for this bill,$509.12
,New charges pay by 09 Jul '13,$22457.23
,Usage charges to 16 Jun '13,$8976.75
,Services and equipment rental to 16 Jul '13,$8603.92
,Directory charges,$4368.52
,Other charges and credits for this bill,$509.12
,New charges pay by 12 Aug '13,$22625.25
,Usage charges to 16 Jul '13,$9529.69
,Services and equipment rental to 16 Aug '13,$8603.92
,Directory charges,$3983.53
,Other charges and credits for this bill,$509.12
,New charges pay by 11 Nov '13,$22197.55
,Usage charges to 16 Oct '13,$8580.78
,Services and equipment rental to 16 Nov '13,$8894.58
,Directory charges,$4214.12
,Other charges and credits for this bill,$509.12
,New charges pay by 10 Oct '13,$22064.88
,Usage charges to 16 Sep '13,$8562.29
,Services and equipment rental to 16 Oct '13,$8779.25
,Directory charges,$4215.36
,Other charges and credits for this bill,$509.12
,New charges pay by 09 Dec '13,$22851.87
,Usage charges to 16 Nov '13,$9274.00
,Services and equipment rental to 16 Dec '13,$8854.41
,Directory charges,$4215.36
,Other charges and credits for this bill,$509.12
,New charges pay by 11 Jun '13,$26028.19
,Usage charges to 16 May '13,$9488.03
,Services and equipment rental to 16 Jun '13,$8603.92
,Directory charges,$7428.22
,Other charges and credits for this bill,$509.12
,New charges pay by 14 May '13,$23309.50
,Usage charges to 16 Apr '13,$9512.13
,Services and equipment rental to 16 May '13,$8603.92
,Directory charges,$4685.43
,Other charges and credits for this bill,$509.12
,New charges pay by 10 Feb '14,$19585.74
,Usage charges to 16 Jan '14,$7731.58
,Services and equipment rental to 16 Feb '14,$8615.19
,Directory charges,$4215.36
,Other charges and credits for this bill,$975.44cr
,New charges pay by 11 Jul '13,$3129.63
,Usage charges to 21 Jun '13,$448.04
,Services and equipment rental to 21 Jul '13,$767.22
,Directory charges,$1914.35
,New charges pay by 10 Apr '13,$2431.48
,Usage charges to 21 Mar '13,$629.02
,Services and equipment rental to 21 Apr '13,$767.22
,Directory charges,$1035.19
,New charges pay by 11 Feb '14,$1762.84
,Usage charges to 21 Jan '14,$111.49
,Services and equipment rental to 21 Feb '14,$658.16
,Directory charges,$993.13
,New charges pay by 13 Jan '14,$2048.78
,Usage charges to 21 Dec '13,$288.33
,Services and equipment rental to 21 Jan '14,$767.22
,Directory charges,$993.22
,New charges pay by 11 Nov '13,$2231.26
,Usage charges to 21 Oct '13,$470.80
,Services and equipment rental to 21 Nov '13,$767.22
,Directory charges,$993.22
,New charges pay by 11 Jun '13,$2195.43
,Usage charges to 21 May '13,$393.06
,Services and equipment rental to 21 Jun '13,$767.22
,Directory charges,$1035.16
,New charges pay by 11 Dec '13,$2116.85
,Usage charges to 21 Nov '13,$356.47
,Services and equipment rental to 21 Dec '13,$767.22
,Directory charges,$993.13
,New charges pay by 13 Mar '14,$2192.20
,Usage charges to 21 Feb '14,$457.51
,Services and equipment rental to 21 Mar '14,$741.44
,Directory charges,$993.22
,New charges pay by 14 Oct '13,$2188.69
,Usage charges to 21 Sep '13,$428.33
,Services and equipment rental to 21 Oct '13,$767.22
,Directory charges,$993.15
,New charges pay by 12 Aug '13,$2217.26
,Usage charges to 21 Jul '13,$456.87
,Services and equipment rental to 21 Aug '13,$767.22
,Directory charges,$993.15
,New charges pay by 13 May '13,$2243.05
,Usage charges to 21 Apr '13,$440.51
,Services and equipment rental to 21 May '13,$767.22
,Directory charges,$1035.29
,New charges pay by 12 Aug '13,$2591.67
,Usage charges to 21 Jul '13,$1217.13
,Services and equipment rental to 21 Aug '13,$1236.55
,Other charges and credits for this bill,$138.11
,New charges pay by 11 Feb '14,$2500.64
,Usage charges to 21 Jan '14,$1119.10
